"Key","Item Type","Publication Year","Author","Title","Publication Title","ISBN","ISSN","DOI","Url","Abstract Note","Date","Date Added","Date Modified","Access Date","Pages","Num Pages","Issue","Volume","Number Of Volumes","Journal Abbreviation","Short Title","Series","Series Number","Series Text","Series Title","Publisher","Place","Language","Rights","Type","Archive","Archive Location","Library Catalog","Call Number","Extra","Notes","File Attachments","Link Attachments","Manual Tags","Automatic Tags","Editor","Series Editor","Translator","Contributor","Attorney Agent","Book Author","Cast Member","Commenter","Composer","Cosponsor","Counsel","Interviewer","Producer","Recipient","Reviewed Author","Scriptwriter","Words By","Guest","Number","Edition","Running Time","Scale","Medium","Artwork Size","Filing Date","Application Number","Assignee","Issuing Authority","Country","Meeting Name","Conference Name","Court","References","Reporter","Legal Status","Priority Numbers","Programming Language","Version","System","Code","Code Number","Section","Session","Committee","History","Legislative Body"
"FNQWAXPX","journalArticle","2009","Colombrita, Claudia; Zennaro, Eleonora; Fallini, Claudia; Weber, Markus; Sommacal, Andreas; Buratti, Emanuele; Silani, Vincenzo; Ratti, Antonia","TDP-43 is recruited to stress granules in conditions of oxidative insult","Journal of Neurochemistry","","1471-4159","10.1111/j.1471-4159.2009.06383.x","https://onlinelibrary.wiley.com/doi/abs/10.1111/j.1471-4159.2009.06383.x","Transactive response DNA-binding protein 43 (TDP-43) forms abnormal ubiquitinated and phosphorylated inclusions in brain tissues from patients with amyotrophic lateral sclerosis (ALS) and frontotemporal lobar degeneration. TDP-43 is a DNA/RNA-binding protein involved in RNA processing, such as transcription, pre-mRNA splicing, mRNA stabilization and transport to dendrites. We found that in response to oxidative stress and to environmental insults of different types TDP-43 is capable to assemble into stress granules (SGs), ribonucleoprotein complexes where protein synthesis is temporarily arrested. We demonstrated that a specific aminoacidic interval (216–315) in the C-terminal region and the RNA-recognition motif 1 domain are both implicated in TDP-43 participation in SGs as their deletion prevented the recruitment of TDP-43 into SGs. Our data show that TDP-43 is a specific component of SGs and not of processing bodies, although we proved that TDP-43 is not necessary for SG formation, and its gene silencing does not impair cell survival during stress. The analysis of spinal cord tissue from ALS patients showed that SG markers are not entrapped in TDP-43 pathological inclusions. Although SGs were not evident in ALS brains, we speculate that an altered control of mRNA translation in stressful conditions may trigger motor neuron degeneration at early stages of the disease.","2009","2021-11-04 15:53:36","2021-12-12 23:20:08","2021-11-04 15:53:36","1051-1061","","4","111","","","","","","","","","","en","","","","","Wiley Online Library","","_eprint: https://onlinelibrary.wiley.com/doi/pdf/10.1111/j.1471-4159.2009.06383.x","","/Users/gordon/Zotero/storage/W3U58SWP/Colombrita et al. - 2009 - TDP-43 is recruited to stress granules in conditio.pdf; /Users/gordon/Zotero/storage/PR97AGNM/j.1471-4159.2009.06383.html","","::category biomarkers; ::category rna processing; ::category stress granules; ::category tdp-43 aggregation; ::category als","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"AHJP8AQE","journalArticle","2011","Sephton, Chantelle F.; Cenik, Can; Kucukural, Alper; Dammer, Eric B.; Cenik, Basar; Han, YuHong; Dewey, Colleen M.; Roth, Frederick P.; Herz, Joachim; Peng, Junmin; Moore, Melissa J.; Yu, Gang","Identification of Neuronal RNA Targets of TDP-43-containing Ribonucleoprotein Complexes *♦","Journal of Biological Chemistry","","0021-9258, 1083-351X","10.1074/jbc.M110.190884","https://www.jbc.org/article/S0021-9258(20)56309-6/abstract","TAR DNA-binding protein 43 (TDP-43) is associated with a spectrum of neurodegenerative diseases. Although TDP-43 resembles heterogeneous nuclear ribonucleoproteins, its RNA targets and physiological protein partners remain unknown. Here we identify RNA targets of TDP-43 from cortical neurons by RNA immunoprecipitation followed by deep sequencing (RIP-seq). The canonical TDP-43 binding site (TG) is 55.1-fold enriched, and moreover, a variant with adenine in the middle, (TG)TA(TG) is highly abundant among reads in our TDP-43 RIP-seq library. TDP-43 RNA targets can be divided into three different groups: those primarily binding in introns, in exons, and across both introns and exons. TDP-43 RNA targets are particularly enriched for Gene Ontology terms related to synaptic function, RNA metabolism, and neuronal development. Furthermore, TDP-43 binds to a number of RNAs encoding for proteins implicated in neurodegeneration, including TDP-43 itself, FUS/TLS, progranulin, Tau, and ataxin 1 and -2. We also identify 25 proteins that co-purify with TDP-43 from rodent brain nuclear extracts. Prominent among them are nuclear proteins involved in pre-mRNA splicing and RNA stability and transport. Also notable are two neuron-enriched proteins, methyl CpG-binding protein 2 and polypyrimidine tract-binding protein 2 (PTBP2). A PTBP2 consensus RNA binding motif is enriched in the TDP-43 RIP-seq library, suggesting that PTBP2 may co-regulate TDP-43 RNA targets. This work thus reveals the protein and RNA components of the TDP-43-containing ribonucleoprotein complexes and provides a framework for understanding how dysregulation of TDP-43 in RNA metabolism contributes to neurodegeneration.","2011-01-14","2021-11-11 15:07:35","2021-12-08 14:50:51","2021-11-11 15:07:35","1204-1215","","2","286","","Journal of Biological Chemistry","","","","","","","","English","","","","","www.jbc.org","","Publisher: Elsevier PMID: 21051541","","/Users/gordon/Zotero/storage/G4QI4PD6/fulltext.html; /Users/gordon/Zotero/storage/36DX5JCJ/Sephton et al. - 2011 - Identification of Neuronal RNA Targets of TDP-43-c.pdf; ","http://www.ncbi.nlm.nih.gov/pubmed/21051541","::category fus pathology; ::category rna processing","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"XIYNN43S","journalArticle","2019","Mann, Jacob R.; Gleixner, Amanda M.; Mauna, Jocelyn C.; Gomes, Edward; DeChellis-Marks, Michael R.; Needham, Patrick G.; Copley, Katie E.; Hurtle, Bryan; Portz, Bede; Pyles, Noah J.; Guo, Lin; Calder, Christopher B.; Wills, Zachary P.; Pandey, Udai B.; Kofler, Julia K.; Brodsky, Jeffrey L.; Thathiah, Amantha; Shorter, James; Donnelly, Christopher J.","RNA Binding Antagonizes Neurotoxic Phase Transitions of TDP-43","Neuron","","0896-6273","10.1016/j.neuron.2019.01.048","https://www.sciencedirect.com/science/article/pii/S0896627319300753","TDP-43 proteinopathy is a pathological hallmark of amyotrophic lateral sclerosis and frontotemporal dementia where cytoplasmic TDP-43 inclusions are observed within degenerating regions of patient postmortem tissue. The mechanism by which TDP-43 aggregates has remained elusive due to technological limitations, which prevent the analysis of specific TDP-43 interactions in live cells. We present an optogenetic approach to reliably induce TDP-43 proteinopathy under spatiotemporal control. We show that the formation of pathologically relevant inclusions is driven by aberrant interactions between low-complexity domains of TDP-43 that are antagonized by RNA binding. Although stress granules are hypothesized to be a conduit for seeding TDP-43 proteinopathy, we demonstrate pathological inclusions outside these RNA-rich structures. Furthermore, we show that aberrant phase transitions of cytoplasmic TDP-43 are neurotoxic and that treatment with oligonucleotides composed of TDP-43 target sequences prevent inclusions and rescue neurotoxicity. Collectively, these studies provide insight into the mechanisms that underlie TDP-43 proteinopathy and present a potential avenue for therapeutic intervention.","2019-04-17","2021-11-11 15:11:17","2021-12-08 14:53:00","2021-11-11 15:11:17","321-338.e8","","2","102","","Neuron","","","","","","","","en","","","","","ScienceDirect","","","","/Users/gordon/Zotero/storage/RUGU538P/Mann et al. - 2019 - RNA Binding Antagonizes Neurotoxic Phase Transitio.pdf","","::category rna processing; ::category stress granules; ::category tdp-43 aggregation","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"R3HKGF44","journalArticle","2013","Bhardwaj, Amit; Myers, Michael P.; Buratti, Emanuele; Baralle, Francisco E.","Characterizing TDP-43 interaction with its RNA targets","Nucleic Acids Research","","0305-1048","10.1093/nar/gkt189","https://doi.org/10.1093/nar/gkt189","One of the most important functional features of nuclear factor TDP-43 is its ability to bind UG-repeats with high efficiency. Several cross-linking and immunoprecipitation (CLIP) and RNA immunoprecipitation-sequencing (RIP-seq) analyses have indicated that TDP-43 in vivo can also specifically bind loosely conserved UG/GU-rich repeats interspersed by other nucleotides. These sequences are predominantly localized within long introns and in the 3′UTR of various genes. Most importantly, some of these sequences have been found to exist in the 3′UTR region of TDP-43 itself. In the TDP-43 3′UTR context, the presence of these UG-like sequences is essential for TDP-43 to autoregulate its own levels through a negative feedback loop. In this work, we have compared the binding of TDP-43 with these types of sequences as opposed to perfect UG-stretches. We show that the binding affinity to the UG-like sequences has a dissociation constant (K d ) of ∼110 nM compared with a K d of 8 nM for straight UGs, and have mapped the region of contact between protein and RNA. In addition, our results indicate that the local concentration of UG dinucleotides in the CLIP sequences is one of the major factors influencing the interaction of these RNA sequences with TDP-43.","2013-05-01","2021-11-11 16:02:29","2021-12-10 18:28:16","2021-11-11 16:02:29","5062-5074","","9","41","","Nucleic Acids Research","","","","","","","","","","","","","Silverchair","","","","/Users/gordon/Zotero/storage/9WKQE62C/Bhardwaj et al. - 2013 - Characterizing TDP-43 interaction with its RNA tar.pdf; /Users/gordon/Zotero/storage/BWSPCSBD/2409404.html","","::category rna processing; ::agent tdp-43 PROTEIN https://www.uniprot.org/uniprot/Q13148","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4NFA5AKH","journalArticle","2012","Armakola, Maria; Higgins, Matthew J.; Figley, Matthew D.; Barmada, Sami J.; Scarborough, Emily A.; Diaz, Zamia; Fang, Xiaodong; Shorter, James; Krogan, Nevan J.; Finkbeiner, Steven; Farese, Robert V.; Gitler, Aaron D.","Inhibition of RNA lariat debranching enzyme suppresses TDP-43 toxicity in ALS disease models","Nature Genetics","","1546-1718","10.1038/ng.2434","https://www.nature.com/articles/ng.2434","Aaron Gitler, Robert Farese Jr. and colleagues identify the RNA lariat debranching enzyme Dbr1 as a potent suppressor of TDP-43 toxicity in yeast. They further show that Dbr1 knockdown reduces TDP-43 toxicity in mammalian cells, identifying this enzyme as a possible therapeutic target in amyotrophic lateral sclerosis and other diseases marked by TDP-43 accumulation.","2012-12","2021-11-11 16:28:27","2021-12-12 23:20:08","2021-11-11 16:28:27","1302-1309","","12","44","","Nat Genet","","","","","","","","en","2012 Nature Publishing Group, a division of Macmillan Publishers Limited. All Rights Reserved.","","","","www.nature.com","","Bandiera_abtest: a Cg_type: Nature Research Journals Number: 12 Primary_atype: Research Publisher: Nature Publishing Group Subject_term: Amyotrophic lateral sclerosis;Disease genetics;Therapeutics Subject_term_id: amyotrophic-lateral-sclerosis;disease-genetics;therapeutics","","/Users/gordon/Zotero/storage/7INQCXTC/ng.html; /Users/gordon/Zotero/storage/G2Y7GBZF/Armakola et al. - 2012 - Inhibition of RNA lariat debranching enzyme suppre.pdf","","::category clinical; ::category tdp-43 aggregation; ::category als","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"RKBE3UPM","journalArticle","2006","Smith, Richard A.; Miller, Timothy M.; Yamanaka, Koji; Monia, Brett P.; Condon, Thomas P.; Hung, Gene; Lobsiger, Christian S.; Ward, Chris M.; McAlonis-Downes, Melissa; Wei, Hongbing; Wancewicz, Ed V.; Bennett, C. Frank; Cleveland, Don W.","Antisense oligonucleotide therapy for neurodegenerative disease","The Journal of Clinical Investigation","","0021-9738","10.1172/JCI25424","https://pubmed.ncbi.nlm.nih.gov/16878173/","Neurotoxicity from accumulation of misfolded/mutant proteins is thought to drive pathogenesis in neurodegenerative diseases. Since decreasing levels of proteins responsible for such accumulations is likely to ameliorate disease, a therapeutic strategy has been developed to downregulate almost any gene in the CNS. Modified antisense oligonucleotides, continuously infused intraventricularly, have been demonstrated to distribute widely throughout the CNS of rodents and primates, including the regions affected in the major neurodegenerative diseases. Using this route of administration, we found that antisense oligonucleotides to superoxide dismutase 1 (SOD1), one of the most abundant brain proteins, reduced both SOD1 protein and mRNA levels throughout the brain and spinal cord. Treatment initiated near onset significantly slowed disease progression in a model of amyotrophic lateral sclerosis (ALS) caused by a mutation in SOD1. This suggests that direct delivery of antisense oligonucleotides could be an effective, dosage-regulatable means of treating neurodegenerative diseases, including ALS, where appropriate target proteins are known.","2006-08","2021-11-11 16:39:55","2021-12-12 23:20:08","","2290-2296","","8","116","","J Clin Invest","","","","","","","","eng","","","","","PubMed","","PMID: 16878173 PMCID: PMC1518790","","; /Users/gordon/Zotero/storage/FCGVNGE5/Smith et al. - 2006 - Antisense oligonucleotide therapy for neurodegener.pdf","http://www.ncbi.nlm.nih.gov/pubmed/16878173","::category clinical; ::agent sod1 PROTEIN https://www.uniprot.org/uniprot/P00441; ::category als","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"W8PXWI9Y","journalArticle","2019","Chornenkyy, Yevgen; Fardo, David W.; Nelson, Peter T.","Tau and TDP-43 proteinopathies: kindred pathologic cascades and genetic pleiotropy","Laboratory Investigation","","1530-0307","10.1038/s41374-019-0196-y","https://www.nature.com/articles/s41374-019-0196-y","We review the literature on Tau and TDP-43 proteinopathies in aged human brains and the relevant underlying pathogenetic cascades. Complex interacting pathways are implicated in Alzheimer’s disease and related dementias (ADRD), wherein multiple proteins tend to misfold in a manner that is “reactive,” but, subsequently, each proteinopathy may contribute strongly to the clinical symptoms. Tau proteinopathy exists in brains of individuals across a broad spectrum of primary underlying conditions—e.g., developmental, traumatic, and inflammatory/infectious diseases. TDP-43 proteinopathy is also expressed in a wide range of clinical disorders.  Although TDP-43 proteinopathy was first described in the central nervous system of patients with amyotrophic lateral sclerosis (ALS) and in subtypes of frontotemporal dementia (FTD/FTLD), TDP-43 proteinopathy is also present in chronic traumatic encephalopathy, cognitively impaired persons in advanced age with hippocampal sclerosis, Huntington’s disease, and other diseases. We list known Tau and TDP-43 proteinopathies.  There is also evidence of cellular co-localization between Tau and TDP-43 misfolded proteins, suggesting common pathways or protein interactions facilitating misfolding in one protein by the other. Multiple pleiotropic gene variants can alter risk for Tau or TDP-43 pathologies, and certain gene variants (e.g., APOE ε4, Huntingtin triplet repeats) are associated with increases of both Tau and TDP-43 proteinopathies. Studies of genetic risk factors have provided insights into multiple nodes of the pathologic cascades involved in Tau and TDP-43 proteinopathies. Variants from a specific gene can be either a low-penetrant risk factor for a group of diseases, or alternatively, a different variant of the same gene may be a disease-driving allele that is associated with a relatively aggressive and early-onset version of a clinically and pathologically specific disease type. Overall, a complex but enlightening paradigm has emerged, wherein both Tau and TDP-43 proteinopathies are linked to numerous overlapping upstream influences, and both are associated with multiple downstream pathologically- and clinically-defined deleterious effects.","2019-07","2021-11-12 20:03:28","2021-12-12 23:20:08","2021-11-12 20:03:28","993-1007","","7","99","","Lab Invest","Tau and TDP-43 proteinopathies","","","","","","","en","2019 United States & Canadian Academy of Pathology","","","","www.nature.com","","Bandiera_abtest: a Cg_type: Nature Research Journals Number: 7 Primary_atype: Reviews Publisher: Nature Publishing Group Subject_term: Alzheimer's disease Subject_term_id: alzheimers-disease","","/Users/gordon/Zotero/storage/BYIHABVI/Chornenkyy et al. - 2019 - Tau and TDP-43 proteinopathies kindred pathologic.pdf; /Users/gordon/Zotero/storage/2PTATMRP/s41374-019-0196-y.html","","::category mapt/tau pathology; ::category tdp-43 aggregation; ::category als","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"GS4DXRGX","journalArticle","2019","Moszczynski, Alexander J.; Harvey, Madeline; Fulcher, Niveen; de Oliveira, Cleusa; McCunn, Patrick; Donison, Neil; Bartha, Robert; Schmid, Susanne; Strong, Michael J.; Volkening, Kathryn","Synergistic toxicity in an in vivo model of neurodegeneration through the co-expression of human TDP-43M337V and tauT175D protein","Acta Neuropathologica Communications","","2051-5960","10.1186/s40478-019-0816-1","https://doi.org/10.1186/s40478-019-0816-1","Although it has been suggested that the co-expression of multiple pathological proteins associated with neurodegeneration may act synergistically to induce more widespread neuropathology, experimental evidence of this is sparse. We have previously shown that the expression of Thr175Asp-tau (tauT175D) using somatic gene transfer with a stereotaxically-injected recombinant adeno-associated virus (rAAV9) vector induces tau pathology in rat hippocampus. In this study, we have examined whether the co-expression of human tauT175D with mutant human TDP-43 (TDP-43M337V) will act synergistically. Transgenic female Sprague-Dawley rats that inducibly express mutant human TDP-43M337V using the choline acetyltransferase (ChAT) tetracycline response element (TRE) driver with activity modulating tetracycline-controlled transactivator (tTA) were utilized in these studies. Adult rats were injected with GFP-tagged tau protein constructs in a rAAV9 vector through bilateral stereotaxic injection into the hippocampus. Injected tau constructs were: wild-type GFP-tagged 2N4R human tau (tauWT; n = 8), GFP-tagged tauT175D 2N4R human tau (tauT175D, pseudophosphorylated, toxic variant, n = 8), and GFP (control, n = 8). Six months post-injection, mutant TDP-43M337V expression was induced for 30 days. Behaviour testing identified motor deficits within 3 weeks after TDP-43 expression irrespective of tau expression, though social behaviour and sensorimotor gating remained unchanged. Increased tau pathology was observed in the hippocampus of both tauWT and tauT175D expressing rats and tauT175D pathology was increased in the presence of cholinergic neuronal expression of human TDP-43M337V. These data indicate that co-expression of pathological TDP-43 and tau protein exacerbate the pathology associated with either individual protein.","2019-11-08","2021-11-15 15:19:57","2021-12-08 14:53:00","2021-11-15 15:19:57","170","","1","7","","Acta Neuropathologica Communications","","","","","","","","","","","","","BioMed Central","","","","/Users/gordon/Zotero/storage/LJWT4EMJ/Moszczynski et al. - 2019 - Synergistic toxicity in an in vivo model of neurod.pdf; /Users/gordon/Zotero/storage/2LSS5CIZ/s40478-019-0816-1.html","","::category mapt/tau pathology; ::category tdp-43 aggregation","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"HJ8MHQXT","journalArticle","2012","Avila, Jesús; León-Espinosa, Gonzalo; García, Esther; García-Escudero, Vega; Hernández, Félix; DeFelipe, Javier","Tau Phosphorylation by GSK3 in Different Conditions","International Journal of Alzheimer's Disease","","2090-8024","10.1155/2012/578373","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3362846/","Almost a 20% of the residues of tau protein are phosphorylatable amino acids: serine, threonine, and tyrosine. In this paper we comment on the consequences for tau of being a phosphoprotein. We will focus on serine/threonine phosphorylation. It will be discussed that, depending on the modified residue in tau molecule, phosphorylation could be protective, in processes like hibernation, or toxic like in development of those diseases known as tauopathies, which are characterized by an hyperphosphorylation and aggregation of tau.","2012","2021-11-15 15:37:49","2021-12-08 14:52:09","2021-11-15 15:37:49","578373","","","2012","","Int J Alzheimers Dis","","","","","","","","","","","","","PubMed Central","","PMID: 22675648 PMCID: PMC3362846","","; /Users/gordon/Zotero/storage/CNPZ5558/Avila et al. - 2012 - Tau Phosphorylation by GSK3 in Different Condition.pdf","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3362846/","::category mapt/tau pathology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MM9ZERLT","journalArticle","2020","Montalbano, Mauro; McAllen, Salome; Cascio, Filippa Lo; Sengupta, Urmi; Garcia, Stephanie; Bhatt, Nemil; Ellsworth, Anna; Heidelman, Eric A.; Johnson, Omar D.; Doskocil, Samantha; Kayed, Rakez","TDP-43 and Tau Oligomers in Alzheimer's Disease, Amyotrophic Lateral Sclerosis, and Frontotemporal Dementia","Neurobiology of Disease","","0969-9961","10.1016/j.nbd.2020.105130","https://www.sciencedirect.com/science/article/pii/S0969996120304058","Proteinaceous aggregates are major hallmarks of several neurodegenerative diseases. Aggregates of post-translationally modified transactive response (TAR)-DNA binding protein 43 (TDP-43) in cytoplasmic inclusion bodies are characteristic features in frontotemporal dementia (FTD) and amyotrophic lateral sclerosis (ALS). Recent studies have also reported TDP-43 aggregation in Alzheimer's disease (AD). TDP-43 is an RNA/DNA binding protein (RBP) mainly present in the nucleus. In addition to several RBPs, TDP-43 has also been reported in stress granules in FTD and ALS pathologies. Despite knowledge of cytoplasmic mislocalization of TDP-43, the cellular effects of TDP-43 aggregates and their cytotoxic mechanism(s) remain to be clarified. We hypothesize that TDP-43 forms oligomeric assemblies that associate with tau, another key protein involved in ALS and FTD. However, no prior studies have investigated the interactions between TDP-43 oligomers and tau. It is therefore important to thoroughly investigate the cross-seeding properties and cellular localization of both TDP-43 and tau oligomers in neurodegenerative diseases. Here, we demonstrate the effect of tau on the cellular localization of TDP-43 in WT and P301L tau-inducible cell models (iHEK) and in WT HEK-293 cells treated exogenously with soluble human recombinant tau oligomers (Exo-rTauO). We observed cytoplasmic TDP-43 accumulation o in the presence of tau in these cell models. We also studied the occurrence of TDP-43 oligomers in AD, ALS, and FTD human brain tissue using novel antibodies generated against TDP-43 oligomers as well as generic TDP-43 antibodies. Finally, we examined the cross-seeding property of AD, ALS, and FTD brain-derived TDP-43 oligomers (BDT43Os) on tau aggregation using biochemical and biophysical assays. Our results allow us to speculate that TDP-43/tau interactions might play a role in AD, ALS, and FTD.","2020-12-01","2021-11-15 15:51:56","2021-12-12 23:20:08","2021-11-15 15:51:56","105130","","","146","","Neurobiology of Disease","","","","","","","","en","","","","","ScienceDirect","","","","/Users/gordon/Zotero/storage/A8RQ72NH/Montalbano et al. - 2020 - TDP-43 and Tau Oligomers in Alzheimer's Disease, A.pdf","","::category mapt/tau pathology; ::category tdp-43 aggregation; ::category als","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"255SUP2B","journalArticle","2016","Blokhuis, Anna M.; Koppers, Max; Groen, Ewout J. N.; van den Heuvel, Dianne M. A.; Dini Modigliani, Stefano; Anink, Jasper J.; Fumoto, Katsumi; van Diggelen, Femke; Snelting, Anne; Sodaar, Peter; Verheijen, Bert M.; Demmers, Jeroen A. A.; Veldink, Jan H.; Aronica, Eleonora; Bozzoni, Irene; den Hertog, Jeroen; van den Berg, Leonard H.; Pasterkamp, R. Jeroen","Comparative interactomics analysis of different ALS-associated proteins identifies converging molecular pathways","Acta Neuropathologica","","1432-0533","10.1007/s00401-016-1575-8","https://pubmed.ncbi.nlm.nih.gov/27164932/","Amyotrophic lateral sclerosis (ALS) is a devastating neurological disease with no effective treatment available. An increasing number of genetic causes of ALS are being identified, but how these genetic defects lead to motor neuron degeneration and to which extent they affect common cellular pathways remains incompletely understood. To address these questions, we performed an interactomic analysis to identify binding partners of wild-type (WT) and ALS-associated mutant versions of ATXN2, C9orf72, FUS, OPTN, TDP-43 and UBQLN2 in neuronal cells. This analysis identified several known but also many novel binding partners of these proteins. Interactomes of WT and mutant ALS proteins were very similar except for OPTN and UBQLN2, in which mutations caused loss or gain of protein interactions. Several of the identified interactomes showed a high degree of overlap: shared binding partners of ATXN2, FUS and TDP-43 had roles in RNA metabolism; OPTN- and UBQLN2-interacting proteins were related to protein degradation and protein transport, and C9orf72 interactors function in mitochondria. To confirm that this overlap is important for ALS pathogenesis, we studied fragile X mental retardation protein (FMRP), one of the common interactors of ATXN2, FUS and TDP-43, in more detail in in vitro and in vivo model systems for FUS ALS. FMRP localized to mutant FUS-containing aggregates in spinal motor neurons and bound endogenous FUS in a direct and RNA-sensitive manner. Furthermore, defects in synaptic FMRP mRNA target expression, neuromuscular junction integrity, and motor behavior caused by mutant FUS in zebrafish embryos, could be rescued by exogenous FMRP expression. Together, these results show that interactomics analysis can provide crucial insight into ALS disease mechanisms and they link FMRP to motor neuron dysfunction caused by FUS mutations.","2016-08","2021-11-15 16:58:12","2021-12-20 18:16:02","","175-196","","2","132","","Acta Neuropathol","","","","","","","","eng","","","","","PubMed","","PMID: 27164932 PMCID: PMC4947123","","; /Users/gordon/Zotero/storage/ZVEYQHBU/Blokhuis et al. - 2016 - Comparative interactomics analysis of different AL.pdf","http://www.ncbi.nlm.nih.gov/pubmed/27164932","::category fus pathology; ::agent tdp-43 PROTEIN https://www.uniprot.org/uniprot/Q13148; ::agent tardbp GENE https://www.uniprot.org/uniprot/Q13148; ::agent fmrp PROTEIN https://www.uniprot.org/uniprot/Q06787; ::agent ubqln2 PROTEIN https://www.uniprot.org/uniprot/Q9UHD9; ::agent fus PROTEIN https://www.uniprot.org/uniprot/P35637; ::agent atxn2 PROTEIN https://www.uniprot.org/uniprot/Q99700; ::agent optn PROTEIN https://www.uniprot.org/uniprot/Q96CV9; ::category als; ::agent c9orf72 PROTEIN GENE https://www.uniprot.org/uniprot/Q96LT7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
